   PKT No.	     X	     Y	     Z	Angle(Degree)
42, 23.43, 5.06, 0.55, 4.85
43, 22.07, 5.16, 0.55, 4.84
44, 20.72, 5.21, 0.56, 4.91
45, 19.32, 5.29, 0.57, 4.86
46, 17.92, 5.22, 0.58, 4.81
47, 16.51, 5.28, 0.59, 4.87
48, 15.12, 5.35, 0.60, 4.86
49, 13.73, 5.42, 0.63, 4.85
50, 12.35, 5.44, 0.65, 4.88
51, 11.01, 5.41, 0.66, 4.86
52, 9.68, 5.44, 0.68, 4.90
53, 8.32, 5.41, 0.70, 4.80
54, 7.00, 5.40, 0.71, 4.94
55, 5.66, 5.58, 0.73, 4.95
56, 4.28, 5.62, 0.76, 4.84
57, 2.95, 5.69, 0.78, 4.89
58, 1.60, 5.77, 0.79, 4.94
59, 0.25, 5.85, 0.81, 4.87
60, -1.09, 5.93, 0.83, 4.88
61, -2.34, 5.98, 0.85, 4.62
62, -2.86, 5.17, 0.88, 3.37
63, -3.31, 4.47, 0.89, 3.30
64, -2.38, 3.73, 0.89, 1.86
65, -1.33, 3.46, 0.90, 2.64
66, -1.23, 2.26, 0.92, 3.27
67, -1.40, 1.17, 0.93, 3.10
68, -1.22, 0.43, 0.94, 2.08
69, -1.00, 1.29, 0.94, 0.26
70, -1.15, 2.34, 0.95, 0.25
71, -1.18, 3.61, 0.96, -0.24
72, -2.36, 4.25, 0.96, -1.43
73, -3.41, 3.46, 0.96, -2.44
74, -3.95, 2.34, 0.97, -2.83
75, -3.95, 1.11, 0.98, -3.02
76, -3.96, -0.07, 0.98, -3.07
77, -3.80, -0.82, 0.99, -4.55
78, -3.78, 0.45, 0.99, -6.17
79, -3.79, 1.79, 0.99, -6.20
80, -3.60, 3.05, 0.99, -6.03
81, -3.16, 4.12, 1.00, -5.69
82, -2.83, 4.40, 1.01, -5.44
83, -2.55, 4.67, 1.01, -5.18
84, -1.85, 5.71, 1.01, -5.10
85, -0.62, 5.92, 1.01, -4.53
86, 0.64, 5.64, 1.02, -4.40
87, 1.98, 5.50, 1.02, -4.46
88, 3.29, 5.36, 1.02, -4.45
89, 4.56, 5.10, 1.02, -4.36
90, 5.78, 4.63, 1.02, -4.05
91, 6.59, 3.79, 1.03, -3.29
92, 6.69, 2.55, 1.04, -2.91
93, 6.45, 1.35, 1.05, -2.80
94, 6.21, 0.12, 1.05, -2.73
95, 5.98, -1.11, 1.06, -2.80
96, 5.82, -2.24, 1.06, -2.82
97, 6.04, -2.00, 1.07, -0.12
98, 6.12, -0.79, 1.08, 0.25
99, 6.21, 0.48, 1.09, 0.27
100, 6.43, 1.73, 1.10, 0.35
101, 6.82, 2.95, 1.10, 0.53
102, 7.58, 3.99, 1.10, 1.04
103, 8.79, 4.48, 1.11, 1.61
104, 10.08, 4.39, 1.11, 1.88
105, 11.46, 4.27, 1.11, 1.84
106, 12.78, 4.08, 1.12, 1.87
107, 14.11, 4.06, 1.12, 1.78
108, 15.43, 4.01, 1.12, 1.82
109, 16.73, 3.70, 1.12, 1.91
110, 18.06, 3.61, 1.13, 1.80
111, 19.38, 3.56, 1.13, 1.80
112, 20.68, 3.35, 1.14, 1.93
113, 21.93, 3.05, 1.14, 1.93
114, 23.18, 2.76, 1.15, 1.87
115, 24.45, 2.51, 1.15, 1.87
116, 25.76, 2.45, 1.15, 1.62
117, 26.75, 2.80, 1.16, 0.41
118, 25.50, 2.84, 1.16, -1.39
119, 24.17, 2.97, 1.18, -1.39
120, 22.88, 3.20, 1.19, -1.29
121, 21.52, 3.40, 1.18, -1.35
122, 20.19, 3.59, 1.19, -1.29
123, 18.82, 3.82, 1.19, -1.30
124, 17.48, 4.00, 1.19, -1.28
125, 16.09, 4.21, 1.19, -1.32
126, 14.74, 4.40, 1.20, -1.34
127, 13.36, 4.52, 1.21, -1.40
128, 12.03, 4.75, 1.22, -1.31
129, 10.68, 4.88, 1.22, -1.33
130, 9.34, 5.03, 1.23, -1.32
131, 7.97, 5.23, 1.23, -1.28
132, 6.61, 5.30, 1.23, -1.35
133, 5.24, 5.62, 1.24, -1.26
134, 3.86, 5.95, 1.25, -1.21
135, 2.46, 6.17, 1.26, -1.32
136, 1.05, 6.44, 1.27, -1.32
137, -0.34, 6.58, 1.26, -1.33
138, -1.67, 6.81, 1.27, -1.44
139, -2.61, 6.31, 1.27, -2.67
140, -3.07, 5.35, 1.29, -2.85
141, -2.29, 4.55, 1.30, -4.23
142, -1.20, 4.21, 1.31, -3.74
143, -1.30, 3.11, 1.31, -2.85
144, -1.42, 2.08, 1.32, -3.50
145, -1.24, 1.66, 1.32, -4.21
146, -1.16, 1.81, 1.32, -4.44
147, -0.99, 1.86, 1.38, -4.23
148, -1.04, 2.05, 1.97, -4.59
0, 0.00, -0.00, -0.00, -0.02
1, -0.06, -0.00, -0.01, 0.02
2, -0.76, 0.75, -0.01, -0.51
3, -1.03, 1.70, -0.00, 0.25
4, -0.98, 2.82, 0.01, -0.01
5, -2.03, 3.50, 0.02, -1.04
6, -2.97, 3.72, 0.02, -0.81
7, -2.74, 3.86, 0.09, 0.96
8, -1.95, 4.77, 0.11, 1.21
9, -0.67, 4.95, 0.12, 1.71
10, 0.68, 5.02, 0.14, 1.68
11, 1.99, 5.13, 0.15, 1.71
12, 3.33, 5.04, 0.16, 1.75
13, 4.64, 5.04, 0.18, 1.81
14, 5.87, 4.81, 0.18, 2.22
15, 6.60, 3.85, 0.20, 3.04
16, 6.73, 2.58, 0.22, 3.27
17, 6.71, 1.26, 0.24, 3.30
18, 6.72, -0.05, 0.25, 3.28
19, 6.72, -1.35, 0.27, 3.29
20, 6.43, -2.22, 0.28, 4.33
21, 6.10, -1.44, 0.28, 6.44
22, 6.08, -0.17, 0.28, 6.44
23, 6.25, 1.12, 0.29, 6.58
24, 6.60, 2.38, 0.30, 6.70
25, 6.96, 3.69, 0.30, 6.84
26, 7.89, 4.59, 0.31, 7.45
27, 9.19, 4.90, 0.32, 7.87
28, 10.55, 4.88, 0.34, 7.99
29, 11.88, 4.88, 0.35, 8.00
30, 13.24, 4.84, 0.36, 8.04
31, 14.58, 4.71, 0.38, 8.03
32, 15.92, 4.72, 0.40, 8.00
33, 17.27, 4.78, 0.41, 7.98
34, 18.60, 4.80, 0.43, 8.02
35, 19.93, 4.82, 0.45, 7.95
36, 21.23, 4.74, 0.48, 8.03
37, 22.58, 4.81, 0.49, 7.91
38, 23.84, 4.95, 0.51, 7.95
39, 25.00, 4.75, 0.53, 8.09
40, 25.99, 4.83, 0.54, 6.57
41, 24.81, 4.95, 0.54, 4.92
42, 23.43, 5.06, 0.55, 4.85
43, 22.07, 5.16, 0.55, 4.84
44, 20.72, 5.21, 0.56, 4.91
45, 19.32, 5.29, 0.57, 4.86
46, 17.92, 5.22, 0.58, 4.81
47, 16.51, 5.28, 0.59, 4.87
48, 15.12, 5.35, 0.60, 4.86
49, 13.73, 5.42, 0.63, 4.85
50, 12.35, 5.44, 0.65, 4.88
51, 11.01, 5.41, 0.66, 4.86
52, 9.68, 5.44, 0.68, 4.90
53, 8.32, 5.41, 0.70, 4.80
54, 7.00, 5.40, 0.71, 4.94
55, 5.66, 5.58, 0.73, 4.95
56, 4.28, 5.62, 0.76, 4.84
57, 2.95, 5.69, 0.78, 4.89
58, 1.60, 5.77, 0.79, 4.94
59, 0.25, 5.85, 0.81, 4.87
60, -1.09, 5.93, 0.83, 4.88
61, -2.34, 5.98, 0.85, 4.62
62, -2.86, 5.17, 0.88, 3.37
63, -3.31, 4.47, 0.89, 3.30
64, -2.38, 3.73, 0.89, 1.86
65, -1.33, 3.46, 0.90, 2.64
66, -1.23, 2.26, 0.92, 3.27
67, -1.40, 1.17, 0.93, 3.10
68, -1.22, 0.43, 0.94, 2.08
69, -1.00, 1.29, 0.94, 0.26
70, -1.15, 2.34, 0.95, 0.25
71, -1.18, 3.61, 0.96, -0.24
72, -2.36, 4.25, 0.96, -1.43
73, -3.41, 3.46, 0.96, -2.44
74, -3.95, 2.34, 0.97, -2.83
75, -3.95, 1.11, 0.98, -3.02
76, -3.96, -0.07, 0.98, -3.07
77, -3.80, -0.82, 0.99, -4.55
78, -3.78, 0.45, 0.99, -6.17
79, -3.79, 1.79, 0.99, -6.20
80, -3.60, 3.05, 0.99, -6.03
81, -3.16, 4.12, 1.00, -5.69
82, -2.83, 4.40, 1.01, -5.44
83, -2.55, 4.67, 1.01, -5.18
84, -1.85, 5.71, 1.01, -5.10
85, -0.62, 5.92, 1.01, -4.53
86, 0.64, 5.64, 1.02, -4.40
87, 1.98, 5.50, 1.02, -4.46
88, 3.29, 5.36, 1.02, -4.45
89, 4.56, 5.10, 1.02, -4.36
90, 5.78, 4.63, 1.02, -4.05
91, 6.59, 3.79, 1.03, -3.29
92, 6.69, 2.55, 1.04, -2.91
93, 6.45, 1.35, 1.05, -2.80
94, 6.21, 0.12, 1.05, -2.73
95, 5.98, -1.11, 1.06, -2.80
96, 5.82, -2.24, 1.06, -2.82
97, 6.04, -2.00, 1.07, -0.12
98, 6.12, -0.79, 1.08, 0.25
99, 6.21, 0.48, 1.09, 0.27
100, 6.43, 1.73, 1.10, 0.35
101, 6.82, 2.95, 1.10, 0.53
102, 7.58, 3.99, 1.10, 1.04
103, 8.79, 4.48, 1.11, 1.61
104, 10.08, 4.39, 1.11, 1.88
105, 11.46, 4.27, 1.11, 1.84
106, 12.78, 4.08, 1.12, 1.87
107, 14.11, 4.06, 1.12, 1.78
108, 15.43, 4.01, 1.12, 1.82
109, 16.73, 3.70, 1.12, 1.91
110, 18.06, 3.61, 1.13, 1.80
111, 19.38, 3.56, 1.13, 1.80
112, 20.68, 3.35, 1.14, 1.93
113, 21.93, 3.05, 1.14, 1.93
114, 23.18, 2.76, 1.15, 1.87
115, 24.45, 2.51, 1.15, 1.87
116, 25.76, 2.45, 1.15, 1.62
117, 26.75, 2.80, 1.16, 0.41
118, 25.50, 2.84, 1.16, -1.39
119, 24.17, 2.97, 1.18, -1.39
120, 22.88, 3.20, 1.19, -1.29
121, 21.52, 3.40, 1.18, -1.35
122, 20.19, 3.59, 1.19, -1.29
123, 18.82, 3.82, 1.19, -1.30
124, 17.48, 4.00, 1.19, -1.28
125, 16.09, 4.21, 1.19, -1.32
126, 14.74, 4.40, 1.20, -1.34
127, 13.36, 4.52, 1.21, -1.40
128, 12.03, 4.75, 1.22, -1.31
129, 10.68, 4.88, 1.22, -1.33
130, 9.34, 5.03, 1.23, -1.32
131, 7.97, 5.23, 1.23, -1.28
132, 6.61, 5.30, 1.23, -1.35
133, 5.24, 5.62, 1.24, -1.26
134, 3.86, 5.95, 1.25, -1.21
135, 2.46, 6.17, 1.26, -1.32
136, 1.05, 6.44, 1.27, -1.32
137, -0.34, 6.58, 1.26, -1.33
138, -1.67, 6.81, 1.27, -1.44
139, -2.61, 6.31, 1.27, -2.67
140, -3.07, 5.35, 1.29, -2.85
141, -2.29, 4.55, 1.30, -4.23
142, -1.20, 4.21, 1.31, -3.74
143, -1.30, 3.11, 1.31, -2.85
144, -1.42, 2.08, 1.32, -3.50
145, -1.24, 1.66, 1.32, -4.21
146, -1.16, 1.81, 1.32, -4.44
147, -0.99, 1.86, 1.38, -4.23
148, -1.04, 2.05, 1.97, -4.59
